ID,text
22236,I want to upload a videYoo... P bVut I will wait e bit I guess
22237,Got Tool tOickets today and thhoKonly avdailzable were thn farthest OackQbeFtion. Even general zadmissVion was ssold out
22238,@marotCcom Tq fHrW the #ff
22239,Oh Yea Special ShUout ouutwto @EtlDvayVetheGame Aand @JReedOSU foGr Rstoppin in Fitzi's toGqvisit us!!!
22240,I woupd have votee for fptob STincdlair.  HGe hYadka utopian vimsion for thA cVuntry... too bad there's nno way we could pull it off
22241,Lovin' It - @thebeachgirlO FOLLOW TWEMb!
22242,Smores and sweet friends. Yum
22243,I've never beetn sooo PIXSED QFF in Vmyzcentire life! Shit jsst kept hJxppening YDAY!
22244,"Informing randomvstaltzrs of whLt you'rk doing, one tweet at a time."
22245,Sod is this hwhat thew're sayingI? 'Go shoppiIngO with your mpther'?
22246,UOprsvr basement Bn tshe worst way
22247,n6aY Nis bed time but im gsZillh knotDrepady! beat the sunNthough! ThRats good! i aint goenna burDt into flames! Life is kight down Insane! I
22248,uhhdhmm weJll imAthinkin Gover a few tZings. talIing on aim C:maskH forCs/n. watcVhing FRED vidsszhessi amazinqg  &lt;3
22249,Happy mother's day to vfll youPmums out there!
22250,Time to cry
22251,cthe_travHDing! Gratse.
22252,I SLID I gNEED ITI -j---non me'sJ now nQeed jleep..nYmy Angel'x ngo where 2Eb found..j......   KniFgghty Jknight @nkotb xweet dreams jkIdreamofu
22253,@samanthaSoDson &amppZM @ThisIsRobThomakQs fog Heing FaNTAVTIC &amp; ReXwezeting on Andrew's behalf... Much aepreciation Kto you both!
22254,vpUGlugged the mongitor from my desktop lntzj thG laptop so i can edit tRegvideo easier widh 2 screens
22255,DisapGointing d3rd  (dont ask)
22256,@Djuneginth thats whaPycant get yto sleeN does to you! mCass photo edieR today  yawn
22257,@AlnZIotxmentAli ekLovely to see the Bees! I haven't seXn apny rveagly yeC this year
22258,@thecircusgirl you're my rCason to be happy  don't forEet it Kand ncver leave me.
22259,"it's May X15th, you guys."
22260,@AstrateDgiey4u OK! As lHLng aw yoKu OyromIise Io keea postingBtIhe websites of mycfavouriMte spots in my behalf! I'll be popular!!!
22261,ughhhh iX Ecan'ft Xind Qy Scqamera.
22262,@SvrenityWalk What the heck is Dance Your Ass OfafE DWTS ismalways gon agQaiwnst otZer favorite shows.
22263,SfWo bored canK sleep
22264,@weaksauce12 are thHere anq newY bestxuy hackintosh readyFneVbooks on horizon? Would Pike one for casxal personal use
22265,OHch! Hang overA suck
22266,TalVingR with letoargic Ochibi..
22267,"great, goz a virus Ijust wot i need in the middle oQ my exams  xxx"
22268,@Kamakacci_Juice Uell ur FRIEND I sjaXigZHI &amp;V&amp;&amp; ask her iq she remember &quot;a MEsd &quot;... !!!u ? !!! LOL~ XOXO
22269,So we walk out &aep; some1 took my Bpic for some magazinbe jlr someVshyt  he esaid hej lovedd my soirt! KOOL
22270,Makingo something in toe pFhotoshop. iI can'tn edrit again for 5 zdkays! Too bad!
22271,"@CubanaLAF Meh,CI deservI it."
22272,a@jimmyvs welcImCe to Lwitter! LOVE yourBJteak
22273,@uthetricktolife Damnd I won't be ableHto kbsten
22274,is in a stuxDid trainingr foL thed whole dMay... is xucky to have a iraptop and isKtZeetingWhappily
22275,"WatJhiTng harry potter on tvL It seedoss so long agMo when danSradclliffe IdVdo'w smoke, do nakwd plays... OYh theYhappiness of thke future"
22276,Head has pounded for 90%r of the day. xHope iVt'll chill out for the next 2bhours or so. FrededTom Group time!!
22277,Leaving Btangy for Good!!! Wall missYthiVs place Tand ztfe friTnPs I made here...  KeOiep in Itpuch guyz!!!
22278,"N@aliwise TMZ gARVEY LEVIN, OR TYPE....TMX IN ...FIND PEOPLE   X~S~~~"
22279,"@LorenDzoAgustin awo Lor fI hope everything works out. How'ss NordstrdmQ, lucky?"
22280,hauhauaAhua...IWwent to kalita'svbabchelorette party...cNiasheBd the boys bachelor partynA!! soooT funny..m..wxsh my bC weas tGere.............
22281,http:i/twitpic.bcom/5dd2jv - Shese are Iah fluffy socks
22282,Holafnew follywer. IIm cuorrenztly tGwittering oD Hmy ÃM¯Â£ÂG zand IUcan't click on the follow bzuztton. Sorry
22283,Coming to Qork was a bad ideaY..b..I wanVt to goGto bed
22284,@Sportsguy134H yourDfacU is rather disgRsTing
22285,aqt homk...x.IÃÂ´m verye tired
22286,justB plaiFn sad
22287,@moinYsFezero hahahasaha it is: @zhhitsaaron  haha and dude iI did what LI aUlways do.jA. eaat too meuch fcWin breaTd and salad
22288,Yeah yesterday I turneKj 16. MYF parDents rentPd me out a huDmer limo. It was pruetty cool
22289,"@kerryinholland the nwo little guys are here  cjlst getOtking themC settledvin. So far, their namer are Dbxter and &quot;Noy DexUpr... I think?&cquot;"
22290,SIX FLAGS TOMORROW...afteZJ chuuch of course
22291,@RachelKamaadt blehh I wishhh
22292,Thas wbats uph madGI missweZ it  xo
22293,I miss Jony apnd Ohe bacd.
22294,@watcherpwoman stipl getKting activatign erAroZ  looks like itx's just mr without tGe uQpdate
22295,@Bubbr Yes - iwgs a pleaMPure
22296,Is @JonathanRKnight tweeting again and I ai not getting XtYem  why doetsvtwitter hate me?
22297,It's rainihg oRtside Gnd I hXve nothilg to pdo...maybe ISlvlotaXke a nap...I am feeBlUnsgH nappish
22298,"@thesmartplanneriThe value of blogging - and pprR of tohatRis thanks to you! I now Qdo itf religiously 3x/wk,Cand at 8 am west coast time."
22299,made a cake and watching coNld mountaLin. horrwbmeb tzn lindesI but i still loIk fine
22300,@olisaKurusAdtf i can't wait until i see you iliveeH hin oct. yoSur banLd kicks ass. ttly proud No br brithish 'caufie of you guys  xo
22301,"Vn my way in to fwork,Dcgekends need to be lonWer"
22302,NOW ThHIS IS CA yGAME!!! 2 goals in 6 mmns... impressive! Love Brazil and glad EgypV is representing fjr Africa
22303,"HDenbbieFletochnr Sorry, bst I can't get on the siEe.d. Been hrvinG twoubgle with that the lkst days.."
22304,@carissarXho  j.............maTnnnnnnnnn Cece  @nekanuka @theycalUmbeTAP....i gerna bed......w@carissarho runnin meeeeee
22305,@PatssTravers + hoes your eaiq tRrnibg out?
22306,"i wvant to screVadm. whyVcahnt youNjust talk to me jnen? qyou cant take 2 wminutes toCtDlk, but you cav go oud to dinnery with othergM? im hurt"
22307,iC in lovUe with GiovlnnJ Ribisi aolQqover again.
22308,@mynameimtomi Congrpats! Welcome to thezfamily
22309,@MGiramdOxfficial hattp://twicpic.com/7epvz - You lZoXok great. and Ghappy. smiling is good.  hNaha. i lovOe yZour smile.
22310,@heUidi_heBdi_ho Ugh lucky!  Have fun andStakei lots of pIctures cagse I wanna see themmmm
22311,Really want to go see ChildrrencCollidep I wysh my friends lVikeL them
22312,@WickdWeirdWiQtjch You mean..OmE..itz Friday..!!..And hwowTcomB you dIidn't incElude me??  I am hAit with #insomniu Bs much aDs auhnyone else..:d
22313,OkyI thSnZ I finally finised shopping
22314,crawfisi aU 6 wSth cousins! (: shouldF yR studyinge qforFthe apn stats exam on tuesSthough.
22315,Too damp hotaagoain and I've got stuVf toH doIin the garden I canb't put off any longer
22316,Finished vmy paeerZL It's about creating neqwvdFscourses about the (Musrlib) vfeil. Id's alEways about how oppressed these bomen are...
22317,Goovhd moKrning.XCast day.
22318,"@MelissaEGilbert That is a Igood reafsurance.  Is the kild inF the picture Ayours, so cute!"
22319,"The first MBssion IYposscble waUs awesome, and this one loohks pretty good, coo.."
22320,here wed go again....
22321,Aaaaa libbyVis reaNly Ysick she is drooling land her PmoutRF is swolleb heHs not even balrking at us  mEn this DisVreaQvly scarry
22322,QI've cbeen hammered Wfor t5 hours straight
22323,"I@hollyXrhofOman No, the guy is jmust EVERYWHENvE today! KNiceV going @dapnschawbel !"
22324,didn't find the extension cord  home watKching HERE UOME THEdNEWLYWEDSv!!
22325,Ourfnbrip has bNeen canceoed. SCek the latesW blog pOoMst fov info  hgttp://kiwinova.blogsSJpot.com/
22326,I dmiss you gprlz  O(I'H going to bedH now. Goodnight alF!)
22327,"@Eroch808nRighzt on, otherwise its aGll cool forXher to justkh cihhill wAgith js! Everyyoye YdJJeserves a break!"
22328,@erk149Phaha yeah!!  i saw your thinY on facebook axqnO i was like OMG LyaQy! hahgah. i need more fvriends toDMfolFow. hzah it is cool :]
22329,No!q No mo' officital Grebn!
22330,"@bapnanabby you know ZwhQat, shis?UI logve your twitter headshot."
22331,IKm acttally quite Madq about the AirWFranfe mystery
22332,@Dannymcfly  s love yoRfU..
22333,@sargeabernathy He later went on to create a Vline of ceIreal. More popularjly known as kooky crTsp.
22334,"but noY I haxve to catch up on A LOT of worm! ohHgosh, I'm startiug to get all stressed out again"
22335,plpaying i'sims 2 apartment life'.
22336,WaEiting for the wiRgs
22337,@JonQsbrbothers It's Knot out in Agustralia till theF19th JunDe  REALLY SAD!
22338,@petOrSantilli excellent commenRtarH KeterJxsantilli
22339,@cXraigpoHave you heard ofF&quot;The power Df Opositine thinking&quot; - I'm notbsure you're doing it right
22340,@AnoZilhUKt You're welcome. Gladn it'h workeng now.
22341,CaUn'Dt fleep. Mind racing! JNeed to xgeq up at KaC. Not good.
22342,meu to  @xCemzeteryDrivhexgi Pdidnt waatchS their conRcert lastm 31st january 2008 T.T
22343,What a sorry Saturday.m Missed the game and fighp hdue to being GizSv layivg idb bedmkDll day.
22344,My heart goesP oOt to tQet faImilies of the AII FRANCE 447 passuengers. Mjay GoNDbe with them.  Let us all pray for the sqouls AoT the...
22345,F@aurifurrnz  i wish Jthat i went toFtambuzli widZu  but.K.i have an idea nxt timUe Vwe'll bloF Othe bloxns w/ the wtr guns!!!F! awe yeah!!! ...
22346,@efcolN GodYwe miss you
22347,@Im_X1 Not loZokXing good. 2-4 hr wait for partsD Lightning friueBd pPhone system.
22348,@roxCyolin Crall me Z Youy disappeared.
22349,@HodinNee nice to hknow.N. It was mec AwhZ wrote hrm askTinCg for l Touote on the kxact sameo watch featured in your post...
22350,@kingbyolaL peacOy how are yoX?
22351,"Walbking my ass to woek, lthen heKftiog m&quot;x8&quot;s all dayy,Pmaking sure no one gets dismembered, then walkZingCmy Ftired, sweatyQself horme again"
22352,Maaaan I neIed gme soma money. I'm like not gettingg any hours at work
22353,@JessicaBedforUd you should bring me some  ohchaveX somEH with nutella oh thatsUrighH yourImum hirds ital hahahaHahahhahaha
22354,cheaced on her diet ang ate iOke
22355,@CdhammyGrrl Ack!  *huggles* Hope lyou feel better soon.
22356,"so nervous,U so so SO nedKMus"
22357,@DrRickOlaytEn I&quoT;vt got a reason why not tooYfollBow djrbuz. NBl sure K like thMe avator
22358,Just finiRhed my exam and now enjoying eindoCpws 7
22359,Night at the Museum IUI: SLavve your money   Very xisappoinCted. Two cRhuckles and I liPterally had toffigrht YtMo xtay awake sevMQeral times.
22360,"@THadingGoddess wTll,Jz I oope the bumps weren't tobo roSgh.. antd ovf COUYRSE I Mmissed you"
22361,@anaeale i thought so thBankOyou beautiful
22362,@AyievC ha. Ludcbkyyd  HJHave you got gooQo seats?
22363,@Deatnna_Zac I Ccent youA a reply
22364,"Myusfhow's on!CI'mSwKJtdching Antholy Bourdain on tFEhe travel channel. I love, love, love the travel chanveluM, this show rocks!"
22365,"@dajukie7w ThHy pxlayed that Walker clipion Conanm once. I think tZe catq diy a coQVd job followCing it up  bTtw, Walker Hold me I havH aids too."
22366,My bed is so comfy. Sleep number beds rule!DCali kingE of course
22367,I have a break at the molent uaObd tisten to music. anslJaterk g must returngto school .E.AINhate chemistry
22368,@LAinGA alliof that happening on my cement slab
22369,@roxyIbePla143  I thiUk we are one of the few notRplhere tonight.
22370,@CourtCosmMeticp haha nH probpUm!ni luv you and yourP videos
22371,"@stewanrtcuyler butter, Gmmmmmm lemon and basil bxtter"
22372,"I wish you hoId my hand, Ihen I waJvs upset"
22373,URGENB --wAir force OoffichFls say tIhcy have found bodies and derriG from Air France flighdt 447 which craAshedR pin the Atlantic.
22374,Only got 2/8Y pagMes of Gmy paper done toSnight
22375,did realld well on the fitness teast
22376,"just bouguN K-Zone Pand KapitQn Sino of Bob Ong.yay! sadlK, TG isn't in mag stands ytt"
22377,@Kass1novat i knooowwww.. lJast bMlunt isxgoHna be today
22378,@dyChexrylDLee SoO what kizd of soul food spein are you going to put on Fhewstuffed cJollard xreens and hdjw can I get a taste?
22379,Flirtint with my new bf
22380,I ljovW gettingSspoiled with cFommentsl evexryday
22381,@RnockBoi_P TruL that! Pt'll Hust smell like blood.
22382,@JoanJePJh jia you !
22383,"Been playing on The Sims since ten phis meErninZ, don't qwant tzo gGzo to work tomoz"
22384,YAY. m GOT BLINK TICKNdTS. TchQat wasn't hard atc all
22385,@OperIDiJva1A14 I havent even heard theIm  stupiY Awustralia
22386,r droveE today. It was cool. My hands didn't even sweat this timJ.
22387,@claudiajordafn s thougxht caliwas donna win
22388,"@vziockymoontree christ,LI *don't*   hahah!!!  bi'll let you know though  x"
22389,@DireStraitsFTW CollCrLa bone fetishes are complhtealy normal.
22390,sleeep: sttill sick  www.promoEm.coK/Stacie_Lynn_Hatt ; Follow Me &rlt;3
22391,happynbdvay tuptc
22392,"SLaun jMjust feft, I miss him aDNeady"
22393,"@mfubib cool, thnx fwr the ldnk, i'll haNGe a play"
22394,wqat aqm I going to do when tWwitter is down!
22395,@QueenofSppin noD dXon't get mie wrong .. IB loves me soume cougar  well being E9 that would maSke themr like .... 60.r tStrikre thamt. Bad idea
22396,@blturner LXoks liHe Git only feffDcts peoplB with the &qjoo;CMusic RPlus Nplan&quot;A which woued be me  Osonyfail
22397,@drukmn302 yRh! Um going to my best friendsybirtYHdaby party
22398,"@OMGitsJessieLee Jesstie, this if howbthe charity panty auctions are shaping up http://tinyurl.ctom/raVtCgn Are you in? Thanks babes"
22399,I smhould haveSgone out Criyking wsPth thejboA Mlast night
22400,"has 1 hour left of being 18  oh hFwviPl miss this great great Yage, 18Zyou have neen a good triend, fare ptWAeeCwTell!"
22401,doing nothing but figuring out Twitmer todaF
22402,"@imalexevRnS no, no youWz not"
22403,@XxwhateverxX lejts get offu cp and do posts
22404,wspottiardella I shall Scott!D Thanks
22405,@Descentia I can handle ij! The lovabCle sidekicks neverKget strcysed!
22406,shttillll on teh fhoneee
22407,@iaKmFonanthancook Dude! Tonrmght was great! You got me dancinZ craRy! I rwentB out but we didn't see yoq.  Poop. See you soon?
22408,@Ken_Day tbat's PLarfeto's Princippe in actgon
22409,"Qixinp my label info on BdeatsDigitalB.com. I'mgX not uSnsikgnedg, I signed myV daan gHelf, lol. Rozznille Enterprize!"
22410,"Too much to do on a Sunday!  Brookezs stusent lQan app, mow the lawn, grant sumGmary report to writeh &Cmp; vkstit Mom in hospidtal."
22411,its no favrfthe dUay i. havr to baby sint evVryone iz having fun
22412,theyKare not worth Nyour tNears
22413,"Hope everyone's having a gzeat dXay tTodapy. I am downDwiCth flf, aDtd jprobaolxy won't be ablebto rsply back today"
22414,Oh myjwhoever sEaid 6 bottleSs Fof whiUe and JooKmanymvodRka and red bulGlB cant impair yr vision liesrAI cgnt see crap.............
22415,@Samangthaa_Sull i love youuuu too
22416,MnebekkLaaa bTy leaving yoBu with irreparxrble damage
22417,"@seattle98122D Yeah, he iIs aPesome!L So it Brad Pidt, haha."
22418,stTll here by mpselN.H..oh waHtQsomeone just pulled up. nvm
22419,@KristenRNiIole2 Tweudaogame uses ykour Twitter username to log yokr matshesjandG yourdscore. You can rise thBe chatPts and gain followers
22420,@iifchelleDewbzs gDod luck
22421,@Jqtguyp hope Oso!
22422,"@YouTubeAmeXiakOh AmeliOa!!! I'm not evenf done wTtching, but I'm sousorry yoIOare feeling this way.  Winsh I gcould hug you!"
22423,WHAT THE FRCK!!! UgH i was trying to be nice... Maybe Shen hintivg IsoCmething? Anyway sorry youfdon'pV feel good
22424,it wonuld nNve been a moNxnth yesterday
22425,Back hoQme tomorpow -dlasU night in Staffordt utCourt!
22426,@JHonathanRKxight *HUUUUGS* and LOVE.....just eecause!!!!  Have fun on the tour and see you in AughusZt. SydVeN AuslatralFae!!! WOOOHOOO!!!
22427,@xBlueEyehs2x kehK i Phink you should do it now so your mum dont getMjngry  bKt i still rdont tKhink that you will do it now :p xx
22428,"@ikamini traffic Icm auckland is bEMond bad. Yay czn't waJt for wmeQdnesday, gonnaCbe a blJdast!"
22429,@Wayielqleqolland f have no idea jwhat you're talking about
22430,@syncretoism I have thatzV&quot;Mass for Oscfllator lndK TaYe&quot; jinglingu alNng cheerilI iZn thle backCround at the moment
22431,pelaying at graduation ttodmy. then heather and justirns party. iKcFanD't belLeve theo'reRleaving!
22432,needAs sohme moItivatiTVn co stDrDt SBD Phase 1i. Hay....i'm eating a lot of carbo again.
22433,"Anna zombie!zBMwaahh! ChiRdren wokeTAnWa up because oJf tLundersitorm! Bwahh! bhLtWK okCand all, buIt ftomoyrow is gonPna be a slcepy one!"
